,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
1305,Spring,0,5,13,0,5,1,Misty and/or cloudy,0.52,0.5,0.88,0.3881
1306,Fall,0,12,5,0,3,1,Light snow or light rain,0.46,0.4545,1.0,0.1642
1307,Spring,0,6,4,0,2,1,Clear or partly cloudy,0.58,0.5455,0.83,0.1343
1308,Fall,1,9,21,0,0,0,Misty and/or cloudy,0.52,0.5,0.48,0.1045
1309,Winter,1,3,14,0,1,1,Misty and/or cloudy,0.58,0.5455,0.32,0.2836
1310,Summer,1,8,2,0,4,1,Clear or partly cloudy,0.7,0.6667,0.84,0.0896
1311,Fall,1,10,5,0,2,1,Misty and/or cloudy,0.38,0.3939,0.82,0.194
1312,Fall,1,9,21,0,5,1,Light snow or light rain,0.6,0.6212,0.53,0.194
1313,Spring,1,5,10,0,0,0,Clear or partly cloudy,0.66,0.6212,0.34,0.2985
1314,Summer,1,9,2,0,2,1,Clear or partly cloudy,0.68,0.6364,0.82,0.1343
1315,Fall,1,12,13,0,2,1,Misty and/or cloudy,0.38,0.3939,0.5,0.2239
1316,Winter,0,3,17,0,3,1,Misty and/or cloudy,0.44,0.4394,0.54,0.2985
1317,Winter,0,12,14,1,1,0,Clear or partly cloudy,0.38,0.3939,0.4,0.3284
1318,Winter,0,1,21,0,4,1,Clear or partly cloudy,0.18,0.2121,0.74,0.0896
1319,Winter,0,3,16,0,2,1,Misty and/or cloudy,0.38,0.3939,0.46,0.3284
1320,Winter,0,12,22,0,0,0,Clear or partly cloudy,0.28,0.2727,0.61,0.1642
1321,Summer,1,8,15,0,0,0,Clear or partly cloudy,0.9,0.8182,0.37,0.5224
1322,Fall,0,12,11,0,0,0,Clear or partly cloudy,0.26,0.303,0.35,0.0
1323,Summer,0,9,8,0,0,0,Clear or partly cloudy,0.64,0.5909,0.78,0.0
1324,Winter,1,3,18,0,0,0,Clear or partly cloudy,0.52,0.5,0.29,0.2836
1325,Spring,0,4,23,0,2,1,Misty and/or cloudy,0.4,0.4091,0.94,0.2537
1326,Summer,0,6,16,0,4,1,Clear or partly cloudy,0.8,0.697,0.26,0.1343
1327,Winter,0,1,16,0,3,1,Clear or partly cloudy,0.22,0.197,0.44,0.3284
1328,Summer,0,8,20,0,2,1,Clear or partly cloudy,0.8,0.7273,0.43,0.194
1329,Spring,0,6,19,0,4,1,Clear or partly cloudy,0.62,0.5758,0.83,0.2836
1330,Fall,0,12,18,0,2,1,Clear or partly cloudy,0.34,0.3182,0.42,0.2239
1331,Spring,1,5,17,0,4,1,Clear or partly cloudy,0.76,0.6667,0.31,0.1642
1332,Summer,0,9,3,0,6,0,Clear or partly cloudy,0.62,0.5909,0.73,0.1642
1333,Spring,0,6,15,0,0,0,Clear or partly cloudy,0.8,0.7727,0.59,0.2985
1334,Winter,0,2,22,0,1,1,Clear or partly cloudy,0.28,0.303,0.81,0.0896
1335,Summer,0,9,19,0,4,1,Misty and/or cloudy,0.64,0.5758,0.89,0.0896
1336,Summer,0,6,17,0,0,0,Misty and/or cloudy,0.72,0.6515,0.42,0.1642
1337,Spring,1,6,15,0,3,1,Clear or partly cloudy,0.72,0.6515,0.32,0.4925
1338,Winter,1,1,23,0,6,0,Clear or partly cloudy,0.42,0.4242,0.38,0.2239
1339,Spring,0,6,5,0,4,1,Misty and/or cloudy,0.7,0.6667,0.84,0.0
1340,Winter,0,1,15,0,6,0,Clear or partly cloudy,0.2,0.1667,0.32,0.4478
1341,Spring,1,5,2,0,1,1,Clear or partly cloudy,0.5,0.4848,0.77,0.194
1342,Summer,0,8,22,0,3,1,Clear or partly cloudy,0.7,0.6515,0.65,0.3582
1343,Fall,1,12,8,0,1,1,Misty and/or cloudy,0.42,0.4242,1.0,0.2537
1344,Spring,1,4,2,0,5,1,Clear or partly cloudy,0.36,0.3333,0.5,0.3881
1345,Fall,1,9,3,0,0,0,Clear or partly cloudy,0.48,0.4697,0.55,0.2985
1346,Fall,1,11,22,0,3,1,Light snow or light rain,0.3,0.2879,0.56,0.2537
1347,Summer,1,9,8,0,6,0,Clear or partly cloudy,0.7,0.6667,0.79,0.3284
1348,Winter,1,3,17,0,0,0,Clear or partly cloudy,0.34,0.2879,0.31,0.5522
1349,Spring,0,5,6,0,2,1,Misty and/or cloudy,0.58,0.5455,0.94,0.194
1350,Fall,1,11,19,0,0,0,Clear or partly cloudy,0.48,0.4697,0.55,0.1343
1351,Fall,1,11,0,0,0,0,Clear or partly cloudy,0.3,0.3182,0.61,0.1045
1352,Summer,1,7,7,0,1,1,Clear or partly cloudy,0.74,0.6667,0.51,0.1045
1353,Spring,0,4,1,0,1,1,Clear or partly cloudy,0.46,0.4545,0.47,0.1343
1354,Fall,1,10,18,0,6,0,Misty and/or cloudy,0.56,0.5303,0.64,0.2836
1355,Winter,0,1,10,0,3,1,Light snow or light rain,0.22,0.2121,0.93,0.2836
1356,Summer,0,8,1,0,6,0,Clear or partly cloudy,0.7,0.6667,0.84,0.1642
1357,Spring,0,5,16,0,2,1,Clear or partly cloudy,0.66,0.6212,0.69,0.194
1358,Winter,0,1,4,0,5,1,Misty and/or cloudy,0.2,0.2121,0.69,0.1343
1359,Fall,1,11,11,0,3,1,Clear or partly cloudy,0.32,0.303,0.49,0.2537
1360,Summer,0,8,15,0,6,0,Light snow or light rain,0.64,0.5758,0.89,0.5522
1361,Winter,0,3,12,0,4,1,Clear or partly cloudy,0.22,0.2273,0.25,0.1343
1362,Spring,1,5,20,0,1,1,Clear or partly cloudy,0.54,0.5152,0.52,0.2836
1363,Summer,1,8,8,0,4,1,Clear or partly cloudy,0.68,0.6364,0.61,0.194
1364,Summer,0,9,20,0,6,0,Clear or partly cloudy,0.52,0.5,0.68,0.1343
1365,Fall,0,12,11,0,6,0,Clear or partly cloudy,0.32,0.3333,0.57,0.0896
1366,Summer,0,9,23,0,4,1,Clear or partly cloudy,0.44,0.4394,0.67,0.2239
1367,Fall,1,11,5,0,3,1,Misty and/or cloudy,0.26,0.2727,0.7,0.1343
1368,Winter,1,3,11,0,1,1,Misty and/or cloudy,0.26,0.2727,0.56,0.1343
1369,Summer,1,8,16,0,6,0,Clear or partly cloudy,0.9,0.8182,0.39,0.2985
1370,Winter,1,3,16,0,2,1,Clear or partly cloudy,0.62,0.6061,0.66,0.2239
1371,Fall,0,10,13,0,5,1,Clear or partly cloudy,0.6,0.6212,0.46,0.0
1372,Spring,1,4,15,0,3,1,Light snow or light rain,0.38,0.3939,0.46,0.2239
1373,Spring,1,4,2,0,6,0,Clear or partly cloudy,0.52,0.5,0.77,0.1343
1374,Winter,1,2,6,0,2,1,Clear or partly cloudy,0.3,0.2727,0.45,0.3284
1375,Winter,1,1,17,0,0,0,Clear or partly cloudy,0.38,0.3939,0.4,0.2239
1376,Winter,0,2,8,0,5,1,Misty and/or cloudy,0.42,0.4242,0.77,0.194
1377,Summer,1,6,20,0,4,1,Clear or partly cloudy,0.82,0.7273,0.34,0.194
1378,Spring,0,5,2,0,0,0,Misty and/or cloudy,0.52,0.5,1.0,0.1343
1379,Summer,1,7,2,0,2,1,Clear or partly cloudy,0.7,0.6667,0.74,0.1343
1380,Spring,1,5,9,0,4,1,Clear or partly cloudy,0.62,0.5909,0.73,0.1642
1381,Winter,0,2,6,0,2,1,Clear or partly cloudy,0.26,0.2273,0.7,0.3284
1382,Fall,0,10,12,0,5,1,Clear or partly cloudy,0.5,0.4848,0.45,0.2985
1383,Spring,0,5,22,0,1,1,Clear or partly cloudy,0.56,0.5303,0.88,0.0896
1384,Fall,1,10,14,0,5,1,Clear or partly cloudy,0.56,0.5303,0.37,0.4627
1385,Fall,1,9,4,0,4,1,Clear or partly cloudy,0.56,0.5303,0.94,0.1343
1386,Summer,1,8,3,0,2,1,Misty and/or cloudy,0.68,0.6364,0.83,0.194
1387,Winter,0,3,21,0,3,1,Clear or partly cloudy,0.34,0.2879,0.29,0.4627
1388,Spring,1,4,10,0,3,1,Clear or partly cloudy,0.52,0.5,0.34,0.0
1389,Spring,1,3,8,0,3,1,Light snow or light rain,0.48,0.4697,0.94,0.1045
1390,Summer,0,9,6,0,3,1,Clear or partly cloudy,0.58,0.5455,0.88,0.1045
1391,Summer,1,6,19,0,5,1,Clear or partly cloudy,0.9,0.8788,0.47,0.194
1392,Spring,1,4,5,0,4,1,Clear or partly cloudy,0.3,0.2879,0.61,0.2239
1393,Winter,1,12,4,0,3,1,Clear or partly cloudy,0.22,0.197,0.69,0.3582
1394,Fall,0,12,12,0,6,0,Clear or partly cloudy,0.32,0.2879,0.45,0.4179
1395,Winter,1,2,10,0,1,1,Clear or partly cloudy,0.32,0.303,0.45,0.2537
1396,Summer,0,9,18,0,2,1,Clear or partly cloudy,0.7,0.6515,0.61,0.1642
1397,Spring,1,4,9,0,1,1,Misty and/or cloudy,0.3,0.2727,0.75,0.3881
1398,Spring,0,6,6,0,1,1,Light snow or light rain,0.6,0.5758,0.78,0.1343
1399,Spring,0,6,3,0,3,1,Clear or partly cloudy,0.5,0.4848,0.68,0.2537
1400,Spring,1,5,1,1,1,0,Misty and/or cloudy,0.62,0.5909,0.78,0.2985
1401,Winter,0,12,15,0,5,1,Clear or partly cloudy,0.42,0.4242,0.44,0.0
1402,Spring,0,3,19,0,4,1,Misty and/or cloudy,0.3,0.303,0.87,0.1343
1403,Winter,1,1,4,0,1,1,Clear or partly cloudy,0.22,0.2424,0.64,0.1045
1404,Winter,1,1,6,0,0,0,Misty and/or cloudy,0.3,0.3333,0.52,0.0
1405,Spring,0,5,0,0,5,1,Misty and/or cloudy,0.52,0.5,0.83,0.1642
1406,Fall,1,10,16,0,5,1,Light snow or light rain,0.62,0.6061,0.69,0.3582
1407,Spring,0,6,20,0,2,1,Clear or partly cloudy,0.74,0.6818,0.56,0.1343
1408,Summer,0,7,2,0,5,1,Clear or partly cloudy,0.74,0.7121,0.79,0.0
1409,Summer,0,7,14,0,5,1,Clear or partly cloudy,0.7,0.6515,0.51,0.194
1410,Summer,0,8,3,0,0,0,Clear or partly cloudy,0.66,0.6061,0.83,0.2239
1411,Spring,0,6,18,0,5,1,Clear or partly cloudy,0.7,0.6364,0.24,0.2985
1412,Fall,0,12,4,0,2,1,Light snow or light rain,0.46,0.4545,0.88,0.2239
1413,Fall,1,11,21,0,4,1,Misty and/or cloudy,0.38,0.3939,0.54,0.1343
1414,Winter,1,2,16,0,6,0,Clear or partly cloudy,0.44,0.4394,0.44,0.3284
1415,Fall,0,12,17,0,1,1,Clear or partly cloudy,0.42,0.4242,0.77,0.0
1416,Winter,1,3,18,0,6,0,Clear or partly cloudy,0.62,0.6212,0.57,0.2985
1417,Fall,1,10,9,0,3,1,Clear or partly cloudy,0.54,0.5152,0.6,0.2836
1418,Summer,0,7,19,0,6,0,Clear or partly cloudy,0.74,0.6818,0.48,0.194
1419,Spring,1,5,15,0,3,1,Clear or partly cloudy,0.72,0.6667,0.51,0.1343
1420,Summer,1,8,7,0,5,1,Misty and/or cloudy,0.64,0.5909,0.78,0.0
1421,Spring,0,4,19,0,6,0,Misty and/or cloudy,0.52,0.5,0.94,0.4179
1422,Fall,0,10,16,0,5,1,Misty and/or cloudy,0.36,0.3485,0.46,0.1642
1423,Fall,0,11,22,1,4,0,Clear or partly cloudy,0.36,0.3485,0.71,0.1642
1424,Fall,0,10,8,0,6,0,Misty and/or cloudy,0.4,0.4091,0.76,0.3284
1425,Spring,0,5,21,0,5,1,Clear or partly cloudy,0.48,0.4697,0.67,0.1343
1426,Spring,1,6,7,0,2,1,Clear or partly cloudy,0.48,0.4697,0.77,0.2985
1427,Summer,0,7,5,0,6,0,Misty and/or cloudy,0.62,0.5606,0.88,0.1642
1428,Spring,0,4,10,0,2,1,Misty and/or cloudy,0.5,0.4848,0.72,0.2239
1429,Winter,1,12,15,0,0,0,Clear or partly cloudy,0.28,0.2576,0.38,0.3284
1430,Fall,0,11,5,0,0,0,Clear or partly cloudy,0.36,0.3485,0.87,0.194
1431,Fall,0,9,22,0,0,0,Clear or partly cloudy,0.62,0.5606,0.88,0.0896
1432,Summer,0,8,11,0,4,1,Misty and/or cloudy,0.74,0.697,0.66,0.2239
1433,Spring,1,3,7,0,3,1,Clear or partly cloudy,0.36,0.3333,0.46,0.3284
1434,Summer,0,9,6,0,6,0,Clear or partly cloudy,0.58,0.5455,0.94,0.1642
1435,Winter,0,1,11,0,5,1,Light snow or light rain,0.18,0.2121,0.93,0.1045
1436,Summer,0,8,3,0,1,1,Clear or partly cloudy,0.66,0.5909,0.89,0.0
1437,Winter,1,1,4,0,5,1,Clear or partly cloudy,0.22,0.2273,0.69,0.1343
1438,Winter,0,3,11,0,5,1,Clear or partly cloudy,0.28,0.2727,0.52,0.2239
1439,Winter,1,2,10,0,3,1,Misty and/or cloudy,0.26,0.2576,0.7,0.2239
1440,Winter,1,2,17,0,0,0,Clear or partly cloudy,0.32,0.3182,0.53,0.1642
1441,Winter,1,1,10,0,0,0,Misty and/or cloudy,0.16,0.1364,0.74,0.2836
1442,Winter,1,12,13,0,4,1,Clear or partly cloudy,0.3,0.2727,0.49,0.4627
1443,Spring,1,5,16,0,2,1,Clear or partly cloudy,0.68,0.6364,0.65,0.1642
1444,Winter,1,12,13,0,6,0,Clear or partly cloudy,0.32,0.2879,0.36,0.4478
1445,Winter,1,1,3,0,0,0,Misty and/or cloudy,0.16,0.1364,0.48,0.3881
1446,Spring,1,5,6,0,5,1,Clear or partly cloudy,0.54,0.5152,0.94,0.1045
1447,Spring,1,4,11,0,1,1,Misty and/or cloudy,0.44,0.4394,0.44,0.1045
1448,Winter,0,1,6,0,6,0,Clear or partly cloudy,0.22,0.2727,0.8,0.0
1449,Summer,0,8,17,0,3,1,Clear or partly cloudy,0.8,0.7424,0.49,0.2239
1450,Winter,0,12,23,0,5,1,Clear or partly cloudy,0.32,0.3333,0.66,0.1343
1451,Spring,0,6,4,0,3,1,Clear or partly cloudy,0.62,0.5758,0.83,0.0
1452,Winter,0,3,19,0,1,1,Clear or partly cloudy,0.36,0.3485,0.43,0.1343
1453,Winter,1,1,14,0,0,0,Misty and/or cloudy,0.16,0.1667,0.8,0.1642
1454,Winter,0,3,17,0,6,0,Misty and/or cloudy,0.48,0.4697,0.59,0.3582
1455,Fall,0,12,5,0,0,0,Clear or partly cloudy,0.2,0.2273,0.59,0.1045
1456,Summer,0,7,11,0,6,0,Clear or partly cloudy,0.84,0.7424,0.36,0.194
1457,Summer,0,8,11,0,6,0,Clear or partly cloudy,0.78,0.7424,0.62,0.2239
1458,Summer,1,7,16,0,1,1,Clear or partly cloudy,0.78,0.697,0.4,0.2836
1459,Summer,0,7,4,0,6,0,Clear or partly cloudy,0.6,0.5909,0.73,0.0896
1460,Spring,0,6,7,0,0,0,Clear or partly cloudy,0.64,0.5909,0.78,0.1045
1461,Summer,0,8,9,0,1,1,Clear or partly cloudy,0.62,0.6212,0.53,0.2537
1462,Fall,1,9,22,0,3,1,Light snow or light rain,0.62,0.6061,0.69,0.194
1463,Summer,1,8,2,0,1,1,Clear or partly cloudy,0.6,0.5606,0.83,0.1642
1464,Fall,1,10,3,0,1,1,Clear or partly cloudy,0.4,0.4091,0.62,0.0
1465,Summer,1,8,3,0,3,1,Clear or partly cloudy,0.62,0.5909,0.73,0.1045
1466,Spring,0,6,18,0,2,1,Clear or partly cloudy,0.78,0.697,0.46,0.2836
1467,Summer,0,9,0,0,4,1,Light snow or light rain,0.6,0.5,1.0,0.194
1468,Winter,1,3,3,0,3,1,Clear or partly cloudy,0.48,0.4697,0.72,0.194
1469,Fall,0,11,14,1,5,0,Clear or partly cloudy,0.38,0.3939,0.37,0.4627
1470,Winter,1,2,4,0,5,1,Clear or partly cloudy,0.26,0.2576,0.6,0.2239
1471,Spring,1,4,15,0,2,1,Clear or partly cloudy,0.6,0.5909,0.2,0.194
1472,Spring,0,6,9,0,1,1,Clear or partly cloudy,0.62,0.6212,0.46,0.3582
1473,Summer,1,7,12,0,1,1,Misty and/or cloudy,0.76,0.7121,0.58,0.1045
1474,Spring,1,4,10,0,0,0,Clear or partly cloudy,0.42,0.4242,0.67,0.0896
1475,Spring,0,3,14,0,2,1,Clear or partly cloudy,0.36,0.3333,0.25,0.2537
1476,Winter,1,1,15,0,1,1,Clear or partly cloudy,0.32,0.3182,0.24,0.194
1477,Fall,0,9,19,0,6,0,Clear or partly cloudy,0.62,0.5606,0.88,0.0
1478,Fall,1,11,21,0,3,1,Misty and/or cloudy,0.32,0.303,0.49,0.2985
1479,Fall,0,10,17,0,6,0,Clear or partly cloudy,0.46,0.4545,0.55,0.1343
1480,Summer,1,8,22,0,1,1,Clear or partly cloudy,0.74,0.697,0.7,0.0896
1481,Spring,1,5,19,0,5,1,Clear or partly cloudy,0.7,0.6515,0.51,0.1343
1482,Winter,0,2,1,0,2,1,Misty and/or cloudy,0.28,0.3182,0.87,0.0
1483,Spring,1,6,0,0,6,0,Misty and/or cloudy,0.56,0.5303,0.83,0.1343
1484,Spring,0,5,7,0,0,0,Misty and/or cloudy,0.46,0.4545,0.82,0.0
1485,Fall,0,12,20,0,0,0,Clear or partly cloudy,0.36,0.3485,0.76,0.1343
1486,Summer,0,7,7,0,2,1,Clear or partly cloudy,0.7,0.6515,0.65,0.0896
1487,Fall,1,11,5,0,5,1,Clear or partly cloudy,0.2,0.2576,0.8,0.0
1488,Summer,0,8,4,0,6,0,Misty and/or cloudy,0.66,0.6061,0.83,0.1642
1489,Summer,0,8,9,0,6,0,Clear or partly cloudy,0.74,0.697,0.7,0.2239
1490,Spring,1,4,15,0,5,1,Clear or partly cloudy,0.5,0.4848,0.27,0.2836
1491,Fall,0,10,0,0,2,1,Clear or partly cloudy,0.48,0.4697,0.82,0.0
1492,Spring,1,5,7,0,5,1,Clear or partly cloudy,0.42,0.4242,0.5,0.2537
1493,Winter,1,2,23,0,0,0,Clear or partly cloudy,0.24,0.2424,0.7,0.1343
1494,Fall,0,10,12,0,3,1,Clear or partly cloudy,0.62,0.6212,0.43,0.3284
1495,Summer,0,7,13,0,6,0,Clear or partly cloudy,0.82,0.7121,0.3,0.1045
1496,Winter,1,2,5,0,0,0,Clear or partly cloudy,0.22,0.2121,0.44,0.2239
1497,Winter,1,1,3,0,1,1,Misty and/or cloudy,0.18,0.2424,0.86,0.0
1498,Summer,0,8,17,0,5,1,Clear or partly cloudy,0.76,0.7121,0.58,0.5224
1499,Fall,1,10,16,0,4,1,Clear or partly cloudy,0.5,0.4848,0.36,0.1343
1500,Spring,1,4,12,0,4,1,Clear or partly cloudy,0.46,0.4545,0.41,0.4478
1501,Winter,0,3,3,0,5,1,Clear or partly cloudy,0.36,0.3485,0.71,0.194
1502,Spring,1,3,0,0,6,0,Clear or partly cloudy,0.58,0.5455,0.68,0.0
1503,Summer,1,7,16,0,3,1,Clear or partly cloudy,0.74,0.697,0.66,0.2537
1504,Spring,1,3,10,0,4,1,Misty and/or cloudy,0.5,0.4848,1.0,0.0896
1505,Summer,0,6,6,0,3,1,Clear or partly cloudy,0.66,0.6061,0.83,0.0
1506,Winter,1,1,10,1,1,0,Misty and/or cloudy,0.14,0.1364,0.59,0.194
1507,Winter,1,3,12,0,3,1,Clear or partly cloudy,0.44,0.4394,0.38,0.3881
1508,Fall,0,10,1,0,2,1,Misty and/or cloudy,0.52,0.5,0.94,0.0896
1509,Summer,1,7,4,0,2,1,Clear or partly cloudy,0.66,0.6061,0.83,0.0896
1510,Spring,0,4,10,0,2,1,Light snow or light rain,0.34,0.303,0.81,0.3881
1511,Fall,1,12,1,0,1,1,Misty and/or cloudy,0.38,0.3939,0.87,0.1045
1512,Fall,0,10,16,0,4,1,Clear or partly cloudy,0.58,0.5455,0.49,0.194
1513,Summer,1,8,10,0,4,1,Clear or partly cloudy,0.74,0.6667,0.48,0.1343
1514,Spring,0,4,1,0,1,1,Clear or partly cloudy,0.54,0.5152,1.0,0.0896
1515,Spring,0,5,5,0,3,1,Clear or partly cloudy,0.56,0.5303,0.88,0.0896
1516,Summer,1,6,3,0,0,0,Misty and/or cloudy,0.66,0.6212,0.65,0.0896
1517,Winter,0,2,1,0,3,1,Clear or partly cloudy,0.14,0.1515,0.46,0.1642
1518,Fall,0,11,3,0,1,1,Clear or partly cloudy,0.44,0.4394,0.88,0.2239
1519,Spring,1,6,22,0,3,1,Clear or partly cloudy,0.52,0.5,0.77,0.0896
1520,Spring,0,4,20,0,2,1,Misty and/or cloudy,0.42,0.4242,0.82,0.2836
1521,Winter,1,2,22,0,6,0,Misty and/or cloudy,0.24,0.2576,0.87,0.0896
1522,Winter,0,2,15,0,2,1,Clear or partly cloudy,0.24,0.2273,0.48,0.194
1523,Winter,0,1,18,0,0,0,Clear or partly cloudy,0.2,0.2121,0.4,0.1642
1524,Spring,0,3,18,0,3,1,Misty and/or cloudy,0.26,0.2576,0.93,0.2239
1525,Summer,1,7,1,0,4,1,Clear or partly cloudy,0.66,0.6212,0.65,0.2239
1526,Winter,1,3,11,0,3,1,Misty and/or cloudy,0.62,0.6212,0.41,0.1642
1527,Summer,0,8,12,0,1,1,Clear or partly cloudy,0.74,0.6818,0.58,0.2836
1528,Winter,0,2,16,0,1,1,Clear or partly cloudy,0.52,0.5,0.27,0.4627
1529,Fall,1,9,8,0,1,1,Clear or partly cloudy,0.5,0.4848,0.55,0.194
1530,Summer,0,6,19,0,3,1,Clear or partly cloudy,0.76,0.6667,0.35,0.3881
1531,Spring,1,4,22,0,5,1,Clear or partly cloudy,0.54,0.5152,0.68,0.2537
1532,Spring,0,6,18,0,3,1,Clear or partly cloudy,0.72,0.6515,0.32,0.1343
1533,Summer,1,8,9,0,3,1,Misty and/or cloudy,0.72,0.6818,0.62,0.194
1534,Spring,1,6,7,0,5,1,Misty and/or cloudy,0.64,0.5758,0.89,0.194
1535,Fall,1,9,0,0,2,1,Clear or partly cloudy,0.46,0.4545,0.67,0.1642
1536,Fall,1,12,0,0,6,0,Misty and/or cloudy,0.36,0.3636,0.93,0.0896
1537,Winter,0,3,8,0,3,1,Misty and/or cloudy,0.24,0.2424,0.87,0.1343
1538,Winter,1,3,10,0,6,0,Misty and/or cloudy,0.5,0.4848,0.77,0.0896
1539,Winter,1,1,21,0,3,1,Misty and/or cloudy,0.2,0.2576,0.44,0.0
1540,Summer,1,8,4,0,3,1,Clear or partly cloudy,0.6,0.5909,0.73,0.2239
1541,Summer,1,6,20,0,5,1,Clear or partly cloudy,0.92,0.8939,0.42,0.2537
1542,Summer,0,8,12,0,5,1,Clear or partly cloudy,0.8,0.697,0.27,0.0
1543,Winter,0,2,19,0,3,1,Light snow or light rain,0.14,0.1212,0.86,0.2537
1544,Summer,0,8,5,0,4,1,Misty and/or cloudy,0.68,0.6364,0.89,0.0
1545,Spring,0,5,7,0,3,1,Light snow or light rain,0.34,0.303,0.93,0.3582
1546,Fall,1,11,19,0,6,0,Clear or partly cloudy,0.46,0.4545,0.51,0.0896
1547,Fall,1,10,18,0,6,0,Clear or partly cloudy,0.52,0.5,0.48,0.4179
1548,Summer,1,9,7,0,0,0,Clear or partly cloudy,0.66,0.5909,0.94,0.0896
1549,Winter,1,3,15,0,5,1,Light snow or light rain,0.46,0.4545,0.82,0.1045
1550,Spring,0,5,15,0,4,1,Misty and/or cloudy,0.64,0.6212,0.53,0.2537
1551,Summer,1,8,16,0,0,0,Misty and/or cloudy,0.66,0.6212,0.65,0.0
1552,Winter,1,2,2,0,4,1,Clear or partly cloudy,0.22,0.2273,0.8,0.1343
1553,Spring,0,4,19,1,5,0,Clear or partly cloudy,0.42,0.4242,0.77,0.3881
1554,Fall,0,10,14,0,1,1,Misty and/or cloudy,0.54,0.5152,0.64,0.194
1555,Spring,1,5,12,0,3,1,Misty and/or cloudy,0.66,0.6212,0.69,0.0896
1556,Winter,1,12,15,0,5,1,Misty and/or cloudy,0.3,0.2727,0.42,0.3881
1557,Summer,1,8,11,0,1,1,Clear or partly cloudy,0.76,0.7273,0.66,0.1343
1558,Summer,0,8,20,0,0,0,Clear or partly cloudy,0.72,0.7121,0.84,0.1343
1559,Fall,1,12,12,0,4,1,Clear or partly cloudy,0.36,0.3333,0.4,0.2537
1560,Winter,0,1,15,0,3,1,Clear or partly cloudy,0.4,0.4091,0.54,0.2836
1561,Spring,1,4,0,0,2,1,Clear or partly cloudy,0.4,0.4091,0.43,0.1343
1562,Fall,0,11,6,0,3,1,Misty and/or cloudy,0.46,0.4545,0.94,0.0896
1563,Spring,0,4,21,0,2,1,Misty and/or cloudy,0.42,0.4242,0.82,0.194
1564,Fall,0,12,9,0,0,0,Clear or partly cloudy,0.22,0.2273,0.64,0.1642
1565,Winter,1,2,19,0,6,0,Misty and/or cloudy,0.2,0.1515,0.4,0.5522
1566,Summer,0,8,20,0,2,1,Misty and/or cloudy,0.82,0.7576,0.46,0.2537
1567,Summer,1,8,7,0,0,0,Clear or partly cloudy,0.74,0.7121,0.74,0.2985
1568,Spring,0,5,16,0,6,0,Clear or partly cloudy,0.6,0.6212,0.38,0.194
1569,Winter,0,3,22,0,0,0,Clear or partly cloudy,0.3,0.2727,0.56,0.3284
1570,Summer,0,7,22,0,6,0,Clear or partly cloudy,0.72,0.6818,0.62,0.1642
1571,Summer,0,8,17,0,3,1,Clear or partly cloudy,0.76,0.697,0.52,0.3582
1572,Spring,0,5,22,0,6,0,Light snow or light rain,0.54,0.5152,0.94,0.1642
1573,Spring,0,3,17,0,4,1,Misty and/or cloudy,0.3,0.2879,0.87,0.2537
1574,Spring,0,5,19,0,3,1,Light snow or light rain,0.56,0.5303,0.88,0.1343
1575,Fall,1,12,1,0,6,0,Misty and/or cloudy,0.26,0.2879,0.81,0.0896
1576,Summer,1,9,7,0,3,1,Clear or partly cloudy,0.52,0.5,0.63,0.2239
1577,Spring,1,3,16,0,4,1,Clear or partly cloudy,0.64,0.6061,0.65,0.194
1578,Fall,0,12,12,0,5,1,Clear or partly cloudy,0.36,0.3333,0.57,0.2985
1579,Spring,0,4,0,0,5,1,Light snow or light rain,0.26,0.2576,1.0,0.1642
1580,Fall,1,9,5,0,3,1,Clear or partly cloudy,0.56,0.5303,0.73,0.2239
1581,Spring,0,4,4,0,2,1,Clear or partly cloudy,0.46,0.4545,0.67,0.0896
1582,Fall,0,11,8,0,1,1,Misty and/or cloudy,0.3,0.3182,1.0,0.0896
1583,Spring,0,3,19,0,3,1,Light snow or light rain,0.38,0.3939,0.82,0.2537
1584,Winter,0,3,21,0,2,1,Clear or partly cloudy,0.26,0.303,0.56,0.0
1585,Spring,0,5,18,0,4,1,Clear or partly cloudy,0.62,0.6061,0.69,0.2239
1586,Fall,0,12,19,0,1,1,Misty and/or cloudy,0.36,0.3485,0.53,0.1642
1587,Fall,0,11,3,0,3,1,Misty and/or cloudy,0.46,0.4545,0.94,0.1045
1588,Winter,0,1,18,1,1,0,Misty and/or cloudy,0.18,0.1667,0.55,0.2537
1589,Summer,0,7,2,0,3,1,Clear or partly cloudy,0.7,0.6667,0.84,0.0
1590,Fall,1,10,9,0,6,0,Clear or partly cloudy,0.5,0.4848,0.59,0.1343
1591,Spring,1,4,11,0,3,1,Misty and/or cloudy,0.6,0.6212,0.43,0.3582
1592,Summer,0,9,4,0,3,1,Clear or partly cloudy,0.6,0.5606,0.83,0.0896
1593,Spring,1,6,23,0,1,1,Clear or partly cloudy,0.58,0.5455,0.49,0.2985
1594,Summer,1,7,14,0,4,1,Clear or partly cloudy,0.92,0.8333,0.33,0.3284
1595,Fall,1,10,15,0,5,1,Clear or partly cloudy,0.52,0.5,0.42,0.4478
1596,Fall,0,10,1,0,5,1,Clear or partly cloudy,0.4,0.4091,0.62,0.2239
1597,Fall,0,11,18,0,2,1,Misty and/or cloudy,0.4,0.4091,0.82,0.2985
