idx,Rental bikes count
2984,15
2985,174
2986,274
2987,192
2988,676
2989,421
2990,197
2991,449
2992,244
2993,38
2994,509
2995,10
2996,57
2997,231
2998,328
2999,477
3000,288
3001,137
3002,229
3003,184
3004,65
3005,50
3006,10
3007,61
3008,27
3009,645
3010,237
3011,425
3012,82
3013,74
3014,308
3015,121
3016,198
3017,10
3018,111
3019,72
3020,444
3021,21
3022,289
3023,167
3024,216
3025,3
3026,27
3027,418
3028,110
3029,148
3030,218
3031,219
3032,60
3033,236
3034,122
3035,178
3036,6
3037,30
3038,281
3039,5
3040,90
3041,27
3042,9
3043,45
3044,52
3045,121
3046,15
3047,-15
3048,151
3049,558
3050,342
3051,107
3052,903
3053,79
3054,252
3055,66
3056,178
3057,3
3058,19
3059,200
3060,812
3061,337
3062,164
3063,2
3064,377
3065,351
3066,395
3067,295
3068,442
3069,326
3070,5
3071,428
3072,12
3073,353
3074,461
3075,91
3076,158
3077,318
3078,492
3079,194
3080,0
3081,34
3082,238
3083,662
3084,14
3085,86
3086,48
3087,742
3088,4
3089,185
3090,546
3091,32
3092,95
3093,376
3094,115
3095,135
3096,526
3097,338
3098,183
3099,36
3100,67
3101,166
3102,22
3103,131
3104,180
3105,121
3106,174
3107,85
3108,8
3109,14
3110,186
3111,231
3112,89
3113,496
3114,131
3115,102
3116,634
3117,11
3118,3
3119,156
3120,192
3121,6
3122,21
3123,245
3124,153
3125,676
3126,682
3127,100
3128,257
3129,63
3130,115
3131,223
3132,57
3133,107
3134,29
3135,361
3136,-2
3137,324
3138,22
3139,579
3140,37
3141,225
3142,554
3143,156
3144,286
3145,211
3146,81
3147,180
3148,49
3149,539
3150,228
3151,73
3152,343
3153,208
3154,246
3155,41
3156,67
3157,257
3158,158
3159,28
3160,378
3161,277
3162,163
3163,334
3164,28
3165,166
3166,333
3167,3
3168,13
3169,89
3170,93
3171,181
3172,64
3173,279
3174,52
3175,611
3176,7
3177,31
3178,11
3179,44
3180,10
3181,314
3182,406
3183,117
3184,212
3185,176
3186,73
3187,340
3188,502
3189,14
3190,57
3191,66
3192,34
3193,261
3194,292
3195,1
3196,137
3197,209
3198,56
3199,294
3200,157
3201,18
3202,32
3203,440
3204,8
3205,190
3206,137
3207,27
3208,74
3209,219
3210,276
3211,213
3212,2
3213,67
3214,18
3215,190
3216,197
3217,22
3218,21
3219,82
3220,278
3221,422
3222,3
3223,36
3224,242
3225,110
3226,-18
3227,66
3228,15
3229,62
3230,59
3231,9
3232,143
3233,195
3234,203
3235,9
3236,107
3237,101
3238,186
3239,102
3240,14
3241,90
3242,12
3243,106
3244,233
3245,163
3246,239
3247,432
3248,226
3249,600
3250,119
3251,100
3252,212
3253,720
3254,34
3255,8
3256,104
3257,431
3258,328
3259,339
3260,336
3261,60
3262,241
3263,353
3264,46
3265,11
3266,100
3267,117
3268,5
3269,613
3270,1
3271,34
3272,255
3273,72
3274,69
3275,213
3276,121
3277,176
3278,47
3279,13
3280,155
3281,16
3282,192
3283,120
3284,68
3285,20
3286,88
3287,34
3288,10
3289,165
3290,285
3291,76
3292,165
3293,125
3294,367
3295,278
3296,689
3297,441
3298,162
3299,402
3300,104
3301,124
3302,201
3303,5
3304,471
3305,310
3306,49
3307,207
3308,290
3309,100
3310,266
3311,176
3312,7
3313,267
3314,121
3315,192
3316,367
3317,99
3318,0
3319,157
3320,1
3321,509
3322,169
3323,113
3324,176
3325,741
3326,107
3327,11
3328,19
3329,4
3330,133
3331,159
3332,4
3333,35
3334,108
3335,374
3336,484
3337,96
3338,6
3339,25
3340,38
3341,13
3342,112
3343,45
3344,-2
3345,14
3346,18
3347,29
3348,433
3349,738
3350,95
3351,82
3352,184
3353,293
3354,555
3355,12
3356,150
3357,7
3358,687
3359,200
3360,3
3361,180
3362,112
3363,116
3364,257
3365,47
3366,230
3367,230
3368,188
3369,193
3370,241
3371,358
3372,113
3373,187
3374,748
3375,84
3376,15
3377,8
3378,158
3379,381
3380,8
3381,118
3382,222
3383,139
3384,116
3385,412
3386,-5
3387,153
3388,120
3389,748
3390,4
3391,395
3392,284
3393,195
3394,84
3395,6
3396,177
3397,635
3398,56
3399,310
3400,176
3401,198
3402,310
3403,279
3404,449
3405,208
3406,21
3407,13
3408,69
3409,41
3410,408
3411,220
3412,20
3413,58
3414,38
3415,143
3416,761
3417,211
3418,221
3419,548
3420,-4
3421,35
3422,1
3423,280
3424,201
3425,232
3426,210
3427,17
3428,19
3429,295
3430,150
3431,345
3432,9
3433,143
3434,9
3435,298
3436,140
3437,10
3438,406
3439,150
3440,126
3441,193
3442,157
3443,466
3444,-5
3445,194
3446,34
3447,133
3448,182
3449,341
3450,209
3451,115
3452,170
3453,12
3454,109
3455,245
3456,47
3457,294
3458,326
3459,81
3460,179
3461,36
3462,338
3463,241
3464,418
3465,112
3466,18
3467,35
3468,205
3469,73
3470,158
3471,4
3472,647
3473,177
3474,61
3475,128
3476,-9
3477,27
3478,166
3479,321
3480,248
3481,14
3482,7
3483,393
3484,282
3485,213
3486,43
3487,165
3488,522
3489,24
3490,338
3491,62
3492,12
3493,25
3494,7
3495,73
3496,57
3497,12
3498,9
3499,153
3500,384
3501,184
3502,62
3503,211
3504,359
3505,105
3506,383
3507,27
3508,112
3509,207
3510,1
3511,71
3512,34
3513,235
3514,69
3515,8
3516,214
3517,301
3518,205
3519,63
3520,497
3521,61
3522,654
3523,39
3524,171
3525,317
3526,315
3527,141
3528,13
3529,23
3530,121
3531,162
3532,292
3533,221
3534,95
3535,227
3536,205
3537,234
3538,381
3539,9
3540,518
3541,-8
3542,132
3543,252
3544,36
3545,-2
3546,102
3547,925
3548,8
3549,3
3550,17
3551,621
3552,20
3553,26
3554,392
3555,17
3556,185
3557,115
3558,4
3559,394
3560,14
3561,174
3562,79
3563,474
3564,612
3565,13
3566,233
3567,472
3568,262
3569,23
3570,278
3571,218
3572,156
3573,658
3574,284
3575,-26
3576,7
3577,175
3578,233
3579,180
3580,230
3581,205
3582,278
3583,13
3584,820
3585,86
3586,30
3587,25
3588,58
3589,72
3590,16
3591,19
3592,9
3593,201
3594,35
3595,176
3596,17
3597,72
3598,57
3599,220
3600,381
3601,443
3602,281
3603,139
3604,37
3605,210
3606,138
3607,396
3608,88
3609,22
3610,932
3611,366
3612,94
3613,136
3614,173
3615,484
3616,454
3617,167
3618,11
3619,-94
3620,200
3621,411
3622,7
3623,9
3624,29
3625,250
3626,87
3627,138
3628,87
3629,75
3630,45
3631,308
3632,420
3633,37
3634,18
3635,553
3636,144
3637,42
3638,90
3639,43
3640,153
3641,54
3642,219
3643,95
3644,212
3645,530
3646,178
3647,157
3648,275
3649,443
3650,259
3651,82
3652,1
3653,105
3654,42
3655,219
3656,-7
3657,8
3658,117
3659,10
3660,479
3661,47
3662,-2
3663,77
3664,360
3665,14
3666,266
3667,82
3668,60
3669,375
3670,295
3671,116
3672,10
3673,-9
3674,223
3675,2
3676,224
3677,21
3678,15
3679,55
3680,24
3681,230
3682,-10
3683,306
3684,48
3685,203
3686,52
3687,224
3688,53
3689,220
3690,17
3691,183
3692,79
3693,656
3694,241
3695,150
3696,403
3697,245
3698,544
3699,22
3700,15
3701,32
3702,430
3703,13
3704,400
3705,25
3706,85
3707,646
3708,20
3709,4
3710,33
3711,298
3712,14
3713,551
3714,326
3715,245
3716,49
3717,104
3718,135
3719,3
3720,193
3721,199
3722,479
3723,283
3724,177
3725,257
3726,46
3727,622
3728,174
3729,120
3730,300
3731,17
3732,363
3733,291
3734,46
3735,664
3736,39
3737,162
3738,620
3739,40
3740,145
3741,98
3742,10
3743,76
3744,109
3745,397
3746,322
3747,78
3748,1
3749,139
3750,148
3751,58
3752,12
3753,149
3754,12
3755,162
3756,278
3757,74
3758,643
3759,226
3760,52
3761,334
3762,108
3763,45
3764,563
3765,81
3766,29
3767,46
3768,176
3769,263
3770,282
3771,34
3772,10
3773,15
3774,26
3775,107
3776,10
3777,6
3778,360
3779,177
3780,5
3781,568
3782,234
3783,298
3784,74
3785,162
3786,401
3787,5
3788,480
3789,169
3790,88
3791,275
3792,447
3793,361
3794,62
3795,53
3796,5
3797,6
3798,517
3799,351
3800,86
3801,220
3802,110
3803,153
3804,20
3805,327
3806,214
3807,317
3808,645
3809,30
3810,339
3811,83
3812,199
3813,12
3814,6
3815,101
3816,89
3817,18
3818,10
3819,62
3820,168
3821,137
3822,186
3823,354
3824,137
3825,123
3826,444
3827,286
3828,584
3829,225
3830,3
3831,139
3832,363
3833,233
3834,142
3835,6
3836,235
3837,116
3838,806
3839,59
3840,77
3841,112
3842,26
3843,162
3844,274
3845,166
3846,6
3847,132
3848,260
3849,282
3850,331
3851,96
3852,65
3853,96
3854,60
3855,512
3856,413
3857,5
3858,862
3859,175
3860,102
3861,577
3862,110
3863,927
3864,84
3865,61
3866,176
3867,22
3868,408
3869,58
3870,86
3871,176
3872,358
3873,43
3874,278
3875,227
3876,34
3877,7
3878,434
3879,395
3880,521
3881,1
3882,262
3883,93
3884,187
3885,2
3886,537
3887,116
3888,253
3889,82
3890,190
3891,153
3892,172
3893,116
3894,89
3895,27
3896,92
3897,82
3898,165
3899,188
3900,129
3901,468
3902,673
3903,212
3904,33
3905,323
3906,2
3907,46
3908,241
3909,8
3910,246
3911,27
3912,72
3913,365
3914,639
3915,74
3916,22
3917,562
3918,103
3919,51
3920,171
3921,13
3922,135
3923,38
3924,187
3925,187
3926,241
3927,148
3928,349
3929,645
3930,294
3931,320
3932,654
3933,93
3934,121
3935,4
3936,79
3937,228
3938,153
3939,265
3940,87
3941,220
3942,465
3943,408
3944,263
3945,522
3946,53
3947,263
3948,49
3949,377
3950,57
3951,240
3952,1
3953,4
3954,9
3955,236
3956,213
3957,192
3958,-1
3959,13
3960,198
3961,294
3962,115
3963,49
3964,22
3965,16
3966,695
3967,542
3968,234
3969,30
3970,408
3971,226
3972,-15
3973,676
3974,226
3975,156
3976,185
3977,508
3978,158
3979,451
3980,212
3981,54
3982,147
3983,227
3984,173
3985,40
3986,577
3987,58
3988,10
3989,23
3990,108
3991,183
3992,140
3993,544
3994,165
3995,585
3996,96
3997,130
3998,6
3999,38
4000,176
4001,363
4002,79
4003,51
4004,119
4005,891
4006,29
4007,109
4008,209
4009,351
4010,97
4011,149
4012,313
4013,202
4014,120
4015,171
4016,366
4017,8
4018,130
4019,454
4020,203
4021,24
4022,82
4023,281
4024,236
4025,139
4026,133
4027,229
4028,103
4029,346
4030,89
4031,464
4032,26
4033,326
4034,381
4035,8
4036,671
4037,252
4038,288
4039,83
4040,241
4041,161
4042,80
4043,350
4044,119
4045,30
4046,347
4047,592
4048,22
4049,28
4050,291
4051,249
4052,454
4053,26
4054,363
4055,198
4056,236
4057,31
4058,155
4059,152
4060,165
4061,33
4062,232
4063,164
4064,57
4065,198
4066,378
4067,256
4068,374
4069,14
4070,669
4071,153
4072,66
4073,344
4074,77
4075,216
4076,297
4077,454
4078,596
4079,426
4080,249
4081,392
4082,130
4083,35
4084,8
4085,70
4086,24
4087,12
4088,13
4089,395
4090,714
4091,484
4092,46
4093,116
4094,411
4095,335
4096,232
4097,18
4098,149
4099,675
4100,576
4101,164
4102,220
4103,92
4104,12
4105,419
4106,4
4107,11
4108,16
4109,419
4110,776
4111,110
4112,24
4113,26
4114,212
4115,2
4116,463
4117,62
4118,361
4119,123
4120,107
4121,377
4122,269
4123,381
4124,160
4125,198
4126,7
4127,222
4128,36
4129,395
4130,14
4131,153
4132,89
4133,484
4134,92
4135,232
4136,237
4137,31
4138,9
4139,121
4140,29
4141,58
4142,88
4143,337
4144,194
4145,-10
4146,33
4147,177
4148,367
4149,248
4150,153
4151,68
4152,61
4153,541
4154,577
4155,144
4156,239
4157,25
4158,87
4159,9
4160,656
4161,17
4162,321
4163,210
4164,329
4165,21
4166,198
4167,410
4168,195
4169,203
4170,218
4171,106
4172,500
4173,19
4174,395
4175,18
4176,724
4177,391
4178,70
4179,14
4180,288
4181,271
4182,35
4183,116
4184,71
4185,-4
4186,123
4187,407
4188,420
4189,313
4190,215
4191,335
4192,8
4193,104
4194,164
4195,149
4196,31
4197,255
4198,83
4199,170
4200,50
4201,21
4202,296
4203,243
4204,293
4205,160
4206,6
4207,290
4208,44
4209,44
4210,196
4211,122
4212,17
4213,115
4214,122
4215,4
4216,500
4217,232
4218,19
4219,183
4220,378
4221,379
4222,89
4223,115
4224,314
4225,74
4226,71
4227,119
4228,120
4229,34
4230,-8
4231,42
4232,252
4233,16
4234,403
4235,232
4236,39
4237,17
4238,128
4239,188
4240,74
4241,34
4242,9
4243,114
4244,459
4245,52
4246,164
4247,200
4248,50
4249,55
4250,0
4251,36
4252,203
4253,107
4254,366
4255,15
4256,95
4257,593
4258,282
4259,422
4260,150
4261,352
4262,28
4263,8
4264,436
4265,85
4266,316
4267,11
4268,77
4269,288
4270,11
4271,-9
4272,65
4273,640
4274,75
4275,177
4276,13
4277,336
4278,-2
4279,103
4280,320
4281,152
4282,16
4283,13
4284,87
4285,11
4286,304
4287,411
4288,19
4289,147
4290,24
4291,515
4292,479
4293,205
4294,414
4295,558
4296,119
4297,27
4298,11
4299,223
4300,307
4301,412
4302,51
4303,27
4304,149
4305,509
4306,10
4307,7
4308,70
4309,334
4310,137
4311,163
4312,644
4313,305
4314,109
4315,20
4316,659
4317,55
4318,262
4319,14
4320,60
4321,296
4322,96
4323,-8
4324,14
4325,132
4326,35
4327,458
4328,20
4329,25
4330,663
4331,41
4332,237
4333,3
4334,74
4335,41
4336,47
4337,122
4338,521
4339,584
4340,214
4341,45
4342,460
4343,4
4344,56
4345,46
4346,670
4347,240
4348,200
4349,14
4350,88
4351,467
4352,5
4353,216
4354,107
4355,184
4356,50
4357,348
4358,9
4359,372
4360,89
4361,151
4362,251
4363,8
4364,9
4365,126
4366,143
4367,39
4368,26
4369,320
4370,681
4371,250
4372,263
4373,64
4374,87
4375,9
4376,82
4377,198
4378,10
4379,54
4380,246
4381,88
4382,116
4383,357
4384,173
4385,290
4386,133
4387,111
4388,93
4389,15
4390,232
4391,351
4392,-3
4393,152
4394,42
4395,5
4396,210
4397,2
4398,51
4399,60
4400,283
4401,197
4402,481
4403,19
4404,170
4405,16
4406,42
4407,57
4408,165
4409,212
4410,261
4411,319
4412,136
4413,38
4414,12
4415,123
4416,86
4417,695
4418,112
4419,128
4420,274
4421,753
4422,87
4423,649
4424,358
4425,0
4426,17
4427,7
4428,87
4429,136
4430,150
4431,637
4432,23
4433,-6
4434,644
4435,126
4436,5
4437,111
4438,260
4439,-2
4440,298
4441,213
4442,402
4443,274
4444,10
4445,432
4446,66
4447,188
4448,17
4449,28
4450,144
4451,375
4452,130
4453,192
4454,68
4455,477
4456,41
4457,3
4458,7
4459,145
4460,294
4461,492
4462,11
4463,38
4464,56
4465,516
4466,21
4467,242
4468,195
4469,39
4470,168
4471,192
4472,2
4473,16
4474,8
4475,70
4476,202
4477,188
4478,106
4479,7
4480,20
4481,148
4482,170
4483,423
4484,71
4485,-1
4486,9
4487,250
4488,44
4489,8
4490,185
4491,149
4492,17
4493,22
4494,167
4495,206
4496,123
4497,174
4498,9
4499,289
4500,301
4501,686
4502,299
4503,354
4504,193
4505,128
4506,283
4507,5
4508,141
4509,341
4510,542
4511,290
4512,291
4513,27
4514,-2
4515,281
4516,173
4517,208
4518,117
4519,102
4520,33
4521,69
4522,163
4523,32
4524,249
4525,756
4526,22
4527,13
4528,434
4529,206
4530,209
4531,-9
4532,72
4533,34
4534,112
4535,31
4536,48
4537,295
4538,164
4539,8
4540,26
4541,360
4542,230
4543,403
4544,21
4545,511
4546,62
4547,101
4548,252
4549,65
4550,33
4551,78
4552,243
4553,36
4554,166
4555,105
4556,687
4557,299
4558,198
4559,7
4560,138
4561,16
4562,37
4563,403
4564,516
4565,140
4566,30
4567,191
4568,8
4569,4
4570,84
4571,94
4572,271
4573,362
4574,213
4575,221
4576,140
4577,147
4578,437
4579,101
4580,325
4581,391
4582,90
4583,16
4584,474
4585,319
4586,27
4587,65
4588,9
4589,119
4590,-9
4591,286
4592,228
4593,4
4594,107
4595,800
4596,238
4597,34
4598,432
4599,105
4600,6
4601,115
4602,310
4603,283
4604,4
4605,0
4606,128
4607,324
4608,411
4609,289
4610,307
4611,300
4612,252
4613,263
4614,71
4615,52
4616,3
4617,149
4618,7
4619,16
4620,74
4621,12
4622,244
4623,7
4624,154
4625,59
4626,124
4627,360
4628,8
4629,17
4630,217
4631,207
4632,600
4633,424
4634,106
4635,49
4636,333
4637,504
4638,227
4639,43
4640,308
4641,273
4642,22
4643,54
4644,197
4645,127
4646,105
4647,739
4648,171
4649,191
4650,226
4651,414
4652,170
4653,172
4654,4
4655,156
4656,77
4657,4
4658,147
4659,384
4660,7
4661,419
4662,5
4663,14
4664,143
4665,25
4666,309
4667,43
4668,143
4669,20
4670,140
4671,147
4672,206
4673,304
4674,7
4675,93
4676,20
4677,212
4678,9
4679,218
4680,422
4681,585
4682,644
4683,109
4684,178
4685,137
4686,334
4687,201
4688,112
4689,723
4690,9
4691,98
4692,263
4693,8
4694,212
4695,174
4696,597
4697,113
4698,60
4699,1
4700,195
4701,13
4702,751
4703,188
4704,277
4705,12
4706,825
4707,351
4708,25
4709,227
4710,6
4711,339
4712,202
4713,10
4714,45
4715,161
4716,82
4717,300
4718,138
4719,118
4720,133
4721,9
4722,53
4723,34
4724,-3
4725,403
4726,14
4727,515
4728,80
4729,197
4730,788
4731,440
4732,13
4733,173
4734,3
4735,326
4736,229
4737,11
4738,93
4739,340
4740,56
4741,232
4742,27
4743,16
4744,76
4745,170
4746,228
4747,171
4748,10
4749,4
4750,428
4751,295
4752,79
4753,107
4754,31
4755,809
4756,416
4757,142
4758,94
4759,7
4760,424
4761,149
4762,624
4763,127
4764,348
4765,20
4766,360
4767,49
4768,132
4769,8
4770,145
4771,457
4772,222
4773,32
4774,362
4775,9
4776,397
4777,510
4778,468
4779,651
4780,-4
4781,25
4782,261
4783,357
4784,255
4785,150
4786,131
4787,240
4788,9
4789,161
4790,139
4791,264
4792,498
4793,23
4794,125
4795,416
4796,148
4797,471
4798,26
4799,125
4800,136
4801,191
4802,30
4803,24
4804,189
4805,747
4806,73
4807,457
4808,347
4809,15
4810,361
4811,261
4812,115
4813,212
4814,195
4815,59
4816,242
4817,179
4818,188
4819,233
4820,232
4821,350
4822,476
4823,337
4824,66
4825,448
4826,7
4827,103
4828,149
4829,312
4830,459
4831,15
4832,18
4833,172
4834,65
4835,-11
4836,16
4837,11
4838,12
4839,8
4840,7
4841,64
4842,448
4843,62
4844,25
4845,121
4846,30
4847,75
4848,121
4849,502
4850,544
4851,236
4852,237
4853,94
4854,821
4855,259
4856,325
4857,292
4858,151
4859,154
4860,14
4861,38
4862,2
4863,366
4864,42
4865,184
4866,19
4867,349
4868,160
4869,73
4870,505
4871,25
4872,254
4873,189
4874,39
4875,103
4876,83
4877,490
4878,12
4879,12
4880,119
4881,7
4882,227
4883,7
4884,16
4885,208
4886,39
4887,60
4888,164
4889,27
4890,75
4891,180
4892,149
4893,71
4894,3
4895,94
4896,6
4897,191
4898,14
4899,132
4900,163
4901,168
4902,150
4903,51
4904,155
4905,286
4906,232
4907,337
4908,155
4909,219
4910,132
4911,13
4912,98
4913,261
4914,343
4915,650
4916,85
4917,-6
4918,94
4919,243
4920,476
4921,23
4922,159
4923,171
4924,13
4925,381
4926,286
4927,129
4928,363
4929,-4
4930,36
4931,20
4932,155
4933,96
4934,46
4935,109
4936,269
4937,216
4938,74
4939,297
4940,174
4941,265
4942,2
4943,48
4944,252
4945,344
4946,152
4947,176
4948,20
4949,7
4950,195
4951,557
4952,25
4953,121
4954,17
4955,235
4956,125
4957,8
4958,92
4959,168
4960,792
4961,166
4962,11
4963,408
4964,231
4965,278
4966,100
4967,210
4968,502
4969,279
4970,288
4971,63
4972,163
4973,259
4974,-2
4975,452
4976,151
4977,185
4978,546
4979,222
4980,24
4981,15
4982,3
4983,70
4984,153
4985,834
4986,379
4987,18
4988,54
4989,332
4990,137
4991,183
4992,358
4993,40
4994,148
4995,90
4996,32
4997,458
4998,235
4999,32
5000,179
5001,59
5002,776
5003,5
5004,60
5005,109
5006,27
5007,132
5008,273
5009,32
5010,315
5011,77
5012,30
5013,391
5014,58
5015,321
5016,4
5017,121
5018,183
5019,156
5020,794
5021,187
5022,1
5023,222
5024,2
5025,103
5026,262
5027,201
5028,13
5029,296
5030,165
5031,277
5032,65
5033,87
5034,137
5035,94
5036,178
5037,173
5038,346
5039,626
5040,46
5041,748
5042,308
5043,233
5044,16
5045,518
5046,61
5047,132
5048,37
5049,114
5050,268
5051,136
5052,219
5053,92
5054,157
5055,129
5056,300
5057,192
5058,26
5059,151
5060,260
5061,426
5062,26
5063,445
5064,283
5065,166
5066,361
5067,483
5068,260
5069,337
5070,60
5071,92
5072,37
5073,11
5074,834
5075,295
5076,89
5077,155
5078,206
5079,354
5080,6
5081,326
5082,161
5083,118
5084,344
5085,59
5086,232
5087,214
5088,97
5089,358
5090,701
5091,82
5092,17
5093,10
5094,43
5095,188
5096,27
5097,242
5098,100
5099,170
5100,65
5101,-3
5102,202
5103,219
5104,238
5105,16
5106,394
5107,29
5108,177
5109,48
5110,5
5111,352
5112,412
5113,515
5114,599
5115,181
5116,162
5117,8
5118,207
5119,198
5120,122
5121,0
5122,173
5123,132
5124,460
5125,114
5126,1
5127,178
5128,55
5129,19
5130,237
5131,73
5132,338
5133,1
5134,91
5135,37
5136,282
5137,397
5138,86
5139,165
5140,179
5141,105
5142,86
5143,304
5144,226
5145,119
5146,376
5147,6
5148,149
5149,103
5150,183
5151,145
5152,340
5153,24
5154,24
5155,432
5156,40
5157,70
5158,284
5159,81
5160,421
5161,68
5162,186
5163,3
5164,499
5165,301
5166,80
5167,7
5168,175
5169,2
5170,383
5171,11
5172,432
5173,109
5174,115
5175,632
5176,45
5177,45
5178,796
5179,82
5180,297
5181,32
5182,130
5183,151
5184,181
5185,291
5186,37
5187,590
5188,154
5189,32
5190,213
5191,70
5192,493
5193,401
5194,422
5195,95
5196,234
5197,353
5198,213
5199,450
5200,91
5201,88
5202,171
5203,397
5204,0
5205,441
5206,33
5207,143
5208,244
5209,303
5210,33
5211,116
5212,46
5213,734
