index,nswprice,nswdemand,vicprice,vicdemand,transfer
1504,0.041191,0.562481,0.002759,0.656137,0.300439
1505,0.075808,0.469354,0.005017,0.479803,0.608772
1506,0.024379,0.117673,0.001491,0.220093,0.902632
1507,0.028281,0.477239,0.001992,0.619368,0.293421
1508,0.07869,0.309283,0.003467,0.422915,0.414912
1509,0.032695,0.404344,0.002192,0.367944,0.51886
1510,0.068482,0.497471,0.004323,0.418954,0.716667
1511,0.069203,0.648468,0.004468,0.67711,0.589035
1512,0.042843,0.42294,0.002833,0.476955,0.444737
1513,0.035367,0.405832,0.000839,0.351631,0.754386
1514,0.102978,0.354508,0.003467,0.422915,0.414912
1515,0.102138,0.772984,0.007032,0.622475,0.374561
1516,0.040921,0.383071,0.002659,0.425168,0.615789
1517,0.082323,0.47828,0.003467,0.422915,0.414912
1518,0.041131,0.30958,0.003467,0.422915,0.414912
1519,0.051849,0.36745,0.003467,0.422915,0.414912
1520,0.071815,0.347664,0.003467,0.422915,0.414912
1521,0.048337,0.267629,0.003467,0.422915,0.414912
1522,0.064519,0.158881,0.003467,0.422915,0.414912
1523,0.053291,0.424427,0.003467,0.422915,0.414912
1524,0.028942,0.392294,0.001932,0.269808,0.407456
1525,0.028522,0.37831,0.001894,0.357846,0.633772
1526,0.029663,0.702321,0.002088,0.676334,0.39693
1527,0.060856,0.61812,0.004117,0.580269,0.314035
1528,0.049988,0.491967,0.003359,0.600466,0.387719
1529,0.095443,0.487355,0.003467,0.422915,0.414912
1530,0.077489,0.344689,0.003467,0.422915,0.414912
1531,0.042302,0.278786,0.002744,0.174003,0.745614
1532,0.057043,0.387087,0.003467,0.422915,0.414912
1533,0.034826,0.50967,0.002426,0.511134,0.214912
1534,0.075117,0.544035,0.003467,0.422915,0.414912
1535,0.088537,0.530943,0.005887,0.60202,0.482456
1536,0.07944,0.295299,0.003467,0.422915,0.414912
1537,0.054071,0.508628,0.003467,0.422915,0.414912
1538,0.036838,0.145046,0.002395,0.178405,0.728509
1539,0.023868,0.386046,0.00097,0.368462,0.664912
1540,0.062688,0.359119,0.004306,0.361989,0.389035
1541,0.139156,0.709461,0.009408,0.668048,0.34693
1542,0.044314,0.320887,0.003467,0.422915,0.414912
1543,0.095473,0.459536,0.003467,0.422915,0.414912
1544,0.108502,0.439453,0.003467,0.422915,0.414912
1545,0.025219,0.148021,0.001678,0.225531,0.54386
1546,0.029182,0.499554,0.002009,0.535474,0.227193
1547,0.036087,0.534662,0.002449,0.458312,0.514474
1548,0.040381,0.556382,0.002665,0.33247,0.691228
1549,0.074937,0.306754,0.003467,0.422915,0.414912
1550,0.067611,0.506248,0.003467,0.422915,0.414912
1551,0.033596,0.355251,0.001828,0.303729,0.887281
1552,0.059926,0.391253,0.003467,0.422915,0.414912
1553,0.083043,0.698007,0.005631,0.702227,0.439912
1554,0.103008,0.51562,0.003467,0.422915,0.414912
1555,0.081812,0.304671,0.003467,0.422915,0.414912
1556,0.086075,0.412824,0.003467,0.422915,0.414912
1557,0.044734,0.501934,0.003039,0.523563,0.480702
1558,0.07944,0.511009,0.005395,0.545572,0.387719
1559,0.028522,0.187891,0.000827,0.298291,0.664912
1560,0.033025,0.484082,0.00156,0.292077,0.905702
1561,0.076258,0.39274,0.003467,0.422915,0.414912
1562,0.163654,0.643261,0.011198,0.619109,0.348684
1563,0.077609,0.282059,0.003467,0.422915,0.414912
1564,0.054912,0.429039,0.003467,0.422915,0.414912
1565,0.06563,0.172716,0.003467,0.422915,0.414912
1566,0.049898,0.230586,0.003467,0.422915,0.414912
1567,0.0393,0.555787,0.002619,0.681253,0.369298
1568,0.063798,0.458494,0.004356,0.50492,0.330702
1569,0.042993,0.619756,0.002896,0.426722,0.656579
1570,0.017653,0.125558,0.001099,0.227084,0.838158
1571,0.073346,0.308688,0.003174,0.399016,0.794298
1572,0.029122,0.428593,0.001986,0.457794,0.434649
1573,0.096373,0.763017,0.006342,0.700155,0.392982
1574,0.074637,0.564862,0.005125,0.469187,0.294737
1575,0.0393,0.601458,0.002676,0.546349,0.345175
1576,0.059865,0.4277,0.003467,0.422915,0.414912
1577,0.028612,0.162749,0.001874,0.245987,0.624561
1578,0.061487,0.494198,0.004198,0.544278,0.448684
1579,0.050318,0.481256,0.003467,0.422915,0.414912
1580,0.125796,0.582862,0.003467,0.422915,0.414912
1581,0.071815,0.390806,0.003467,0.422915,0.414912
1582,0.11811,0.498661,0.003467,0.422915,0.414912
1583,0.080972,0.550134,0.005496,0.585966,0.500526
1584,0.0257,0.204403,0.001643,0.247022,0.832895
1585,0.044134,0.535257,0.002975,0.523563,0.479386
1586,0.041161,0.13493,0.003467,0.422915,0.414912
1587,0.041582,0.597888,0.003467,0.422915,0.414912
1588,0.061787,0.561589,0.004431,0.633351,0.222807
1589,0.031074,0.324011,0.002071,0.28405,0.605702
1590,0.088567,0.475751,0.003467,0.422915,0.414912
1591,0.074577,0.497471,0.003467,0.422915,0.414912
1592,0.02666,0.238768,0.001778,0.189539,0.811842
1593,0.033445,0.260339,0.002243,0.334024,0.395175
1594,0.043833,0.136864,0.003467,0.422915,0.414912
1595,0.051129,0.628682,0.003637,0.624547,0.183772
1596,0.049177,0.359268,0.003182,0.38115,0.672807
1597,0.030023,0.40717,0.002059,0.367685,0.387719
1598,0.0783,0.552514,0.005393,0.539876,0.433333
1599,0.040591,0.135079,0.003467,0.422915,0.414912
1600,0.06536,0.385302,0.002914,0.271362,0.860965
1601,0.087426,0.531092,0.005835,0.543501,0.445614
1602,0.024799,0.101755,0.001037,0.064733,0.815789
1603,0.150444,0.618863,0.01023,0.533661,0.451754
1604,0.069293,0.511752,0.003018,0.42232,0.675439
1605,0.062898,0.361053,0.002678,0.370792,0.619298
1606,0.037288,0.497025,0.002545,0.44666,0.367105
1607,0.036988,0.103392,0.002426,0.185396,0.725877
1608,0.051039,0.425171,0.003467,0.422915,0.414912
1609,0.05281,0.497322,0.003544,0.453392,0.665789
1610,0.047736,0.338143,0.003139,0.370016,0.606579
1611,0.071875,0.213032,0.003467,0.422915,0.414912
1612,0.059865,0.424427,0.003467,0.422915,0.414912
1613,0.055242,0.103689,0.003467,0.422915,0.414912
1614,0.072115,0.533918,0.004832,0.525634,0.415789
1615,0.081092,0.546415,0.003467,0.422915,0.414912
1616,0.073166,0.324606,0.003338,0.250906,0.765789
1617,0.043443,0.457304,0.001373,0.291041,0.421491
1618,0.049358,0.586433,0.003282,0.764112,0.268421
1619,0.075808,0.587325,0.005021,0.529777,0.548684
1620,0.047106,0.420559,0.003174,0.433713,0.485088
1621,0.093611,0.400625,0.003467,0.422915,0.414912
1622,0.111775,0.526034,0.003467,0.422915,0.414912
1623,0.028522,0.461767,0.001666,0.435008,0.658772
1624,0.036117,0.123178,0.00241,0.168307,0.539912
1625,0.048787,0.547456,0.003467,0.422915,0.414912
1626,0.087426,0.490479,0.005708,0.463231,0.585965
1627,0.041732,0.660518,0.003467,0.422915,0.414912
1628,0.041281,0.149212,0.003467,0.422915,0.414912
1629,0.036538,0.55787,0.002559,0.620663,0.260526
1630,0.029572,0.394228,0.001932,0.305541,0.690351
1631,0.04008,0.514877,0.002727,0.398498,0.536842
1632,0.042602,0.708271,0.003467,0.422915,0.414912
1633,0.033025,0.58911,0.002223,0.617038,0.545175
1634,0.031134,0.490777,0.002135,0.452874,0.383333
1635,0.062177,0.731181,0.004431,0.651476,0.297368
1636,0.062838,0.389319,0.003467,0.422915,0.414912
1637,0.023688,0.08554,0.001539,0.07535,0.763596
1638,0.037589,0.380095,0.002459,0.370016,0.649561
1639,0.075868,0.767777,0.005062,0.780425,0.496491
1640,0.055362,0.458494,0.003623,0.527447,0.638158
1641,0.030353,0.46623,0.002069,0.522786,0.528947
1642,0.088868,0.548795,0.005928,0.586225,0.412281
1643,0.067942,0.181345,0.003467,0.422915,0.414912
1644,0.051549,0.310324,0.003467,0.422915,0.414912
1645,0.06527,0.51562,0.004287,0.410927,0.630263
1646,0.058364,0.469949,0.003467,0.422915,0.414912
1647,0.072775,0.441089,0.003467,0.422915,0.414912
1648,0.041011,0.444064,0.002759,0.308389,0.483333
1649,0.070043,0.775216,0.004938,0.588555,0.301316
1650,0.060676,0.750521,0.004109,0.621958,0.369737
1651,0.077639,0.515472,0.00533,0.390989,0.365351
1652,0.045515,0.519786,0.003467,0.422915,0.414912
1653,0.087426,0.553109,0.005739,0.472553,0.527632
1654,0.046265,0.297679,0.003091,0.331952,0.676754
1655,0.027381,0.64817,0.001934,0.709736,0.199561
1656,0.036898,0.322077,0.001863,0.299068,0.725439
1657,0.093371,0.557423,0.003467,0.422915,0.414912
1658,0.078209,0.307349,0.003467,0.422915,0.414912
1659,0.057404,0.71928,0.004082,0.664423,0.284649
1660,0.071064,0.42294,0.004562,0.401346,0.686404
1661,0.033656,0.262422,0.001789,0.238995,0.74386
1662,0.050168,0.441833,0.003434,0.38581,0.378947
1663,0.042873,0.419816,0.0029,0.506732,0.390351
1664,0.095473,0.500298,0.003467,0.422915,0.414912
1665,0.045785,0.257959,0.003467,0.422915,0.414912
1666,0.033025,0.17956,0.001978,0.180735,0.637281
1667,0.070914,0.345879,0.003272,0.226049,0.667544
1668,0.215684,0.596697,0.014863,0.522527,0.17807
1669,0.049207,0.200982,0.003353,0.332211,0.429386
1670,0.046085,0.565308,0.003193,0.540653,0.290351
1671,0.069563,0.422791,0.003467,0.422915,0.414912
1672,0.044494,0.164683,0.003467,0.422915,0.414912
1673,0.124745,0.711693,0.008486,0.63594,0.419737
1674,0.030743,0.239661,0.001836,0.303988,0.801754
1675,0.068242,0.540613,0.004493,0.568876,0.555702
1676,0.061967,0.217048,0.003467,0.422915,0.414912
1677,0.028732,0.313746,0.001396,0.295184,0.753947
1678,0.074547,0.523356,0.003467,0.422915,0.414912
1679,0.133001,0.623624,0.009055,0.436561,0.475
1680,0.035217,0.393633,0.002329,0.480062,0.522807
1681,0.049838,0.410146,0.003467,0.422915,0.414912
1682,0.074817,0.446445,0.003467,0.422915,0.414912
1683,0.061066,0.430229,0.003467,0.422915,0.414912
1684,0.044944,0.607557,0.003166,0.595287,0.161404
1685,0.032064,0.360756,0.000841,0.223977,0.757456
1686,0.070524,0.19756,0.003467,0.422915,0.414912
1687,0.02597,0.549836,0.001672,0.538322,0.720175
1688,0.089408,0.414014,0.003467,0.422915,0.414912
1689,0.080972,0.509819,0.003467,0.422915,0.414912
1690,0.098445,0.497769,0.003467,0.422915,0.414912
1691,0.041732,0.371169,0.002796,0.277059,0.470614
1692,0.041431,0.207676,0.002819,0.207405,0.360526
1693,0.030954,0.405832,0.001965,0.43682,0.651316
1694,0.061967,0.570217,0.003467,0.422915,0.414912
1695,0.028942,0.542249,0.001988,0.578457,0.389035
1696,0.091119,0.737281,0.003467,0.422915,0.414912
1697,0.085355,0.599226,0.005681,0.553858,0.503509
1698,0.067731,0.178518,0.003467,0.422915,0.414912
1699,0.041431,0.496578,0.003467,0.422915,0.414912
1700,0.031614,0.572151,0.002079,0.565769,0.552193
1701,0.041852,0.465338,0.00286,0.522786,0.309211
1702,0.068092,0.373996,0.003467,0.422915,0.414912
1703,0.119491,0.587028,0.003467,0.422915,0.414912
1704,0.054341,0.510116,0.003764,0.486277,0.398684
1705,0.027801,0.315382,0.001884,0.255308,0.536842
1706,0.046956,0.371169,0.003467,0.422915,0.414912
1707,0.037318,0.324755,0.00243,0.323666,0.545175
1708,0.067221,0.519042,0.003467,0.422915,0.414912
1709,0.028822,0.384112,0.00081,0.300363,0.835088
1710,0.060976,0.504909,0.003633,0.443294,0.681579
1711,0.036268,0.392889,0.001329,0.300104,0.771053
1712,0.058364,0.42651,0.003467,0.422915,0.414912
1713,0.044494,0.39036,0.003064,0.460124,0.326316
1714,0.040981,0.529753,0.002428,0.440704,0.694737
1715,0.043983,0.524844,0.003467,0.422915,0.414912
1716,0.02606,0.249479,0.001757,0.249094,0.56886
1717,0.043383,0.508777,0.002889,0.493009,0.451316
1718,0.030713,0.372062,0.001587,0.312273,0.807456
1719,0.043893,0.526629,0.003062,0.568358,0.342982
1720,0.062357,0.453734,0.003467,0.422915,0.414912
1721,0.064999,0.282356,0.004236,0.359399,0.677193
1722,0.030293,0.622136,0.001996,0.605386,0.419737
1723,0.049147,0.319399,0.003209,0.367167,0.632018
1724,0.051369,0.44942,0.003558,0.471258,0.378509
1725,0.048187,0.361202,0.003467,0.422915,0.414912
1726,0.056563,0.498661,0.003467,0.422915,0.414912
1727,0.051969,0.465189,0.003606,0.476178,0.29693
1728,0.044224,0.743826,0.002981,0.671932,0.511842
1729,0.069173,0.709015,0.00462,0.528224,0.500877
1730,0.058394,0.484231,0.003467,0.422915,0.414912
1731,0.077789,0.41565,0.005251,0.418436,0.404825
1732,0.041341,0.23014,0.003467,0.422915,0.414912
1733,0.054732,0.263612,0.003467,0.422915,0.414912
1734,0.027921,0.194139,0.001799,0.273692,0.782456
1735,0.054702,0.176733,0.003565,0.288711,0.688596
1736,0.055362,0.723743,0.003866,0.655878,0.297807
1737,0.060526,0.430973,0.00409,0.43682,0.482895
1738,0.079921,0.53258,0.005467,0.375453,0.442544
1739,0.034646,0.434246,0.002289,0.486277,0.497807
1740,0.030563,0.53258,0.001984,0.536251,0.578509
1741,0.061547,0.505653,0.003467,0.422915,0.414912
1742,0.032605,0.587176,0.002202,0.552822,0.439035
1743,0.051039,0.391848,0.00338,0.415329,0.620614
1744,0.099225,0.525885,0.006685,0.542465,0.483333
1745,0.029212,0.216305,0.00193,0.212066,0.485088
1746,0.048907,0.469057,0.003303,0.365614,0.385526
1747,0.067581,0.160071,0.003467,0.422915,0.414912
1748,0.047076,0.464743,0.003467,0.422915,0.414912
1749,0.047346,0.165576,0.003176,0.249353,0.526754
1750,0.058995,0.642963,0.004055,0.510098,0.501316
1751,0.043203,0.111871,0.003467,0.422915,0.414912
1752,0.106761,0.481107,0.003467,0.422915,0.414912
1753,0.054912,0.421749,0.003467,0.422915,0.414912
1754,0.024288,0.128979,0.000841,0.140342,0.902632
1755,0.076018,0.286076,0.003467,0.422915,0.414912
1756,0.02636,0.29158,0.001755,0.170119,0.831579
1757,0.044884,0.355549,0.003072,0.241326,0.420614
1758,0.035397,0.390658,0.002416,0.164423,0.635965
1759,0.032935,0.576168,0.002032,0.54609,0.623246
1760,0.046415,0.396459,0.00311,0.285085,0.553509
1761,0.048487,0.229098,0.003467,0.422915,0.414912
1762,0.064429,0.495388,0.003467,0.422915,0.414912
1763,0.030623,0.331895,0.002079,0.37131,0.475
1764,0.060046,0.518596,0.003467,0.422915,0.414912
1765,0.033986,0.556084,0.002341,0.340238,0.402632
1766,0.029152,0.186998,0.001886,0.307354,0.717105
1767,0.02594,0.425617,0.001766,0.430347,0.502632
1768,0.102138,0.213776,0.003467,0.422915,0.414912
1769,0.066711,0.422493,0.004553,0.326515,0.380702
1770,0.048337,0.340821,0.003467,0.422915,0.414912
1771,0.035877,0.141327,0.001672,0.179441,0.860526
1772,0.028642,0.268373,0.001359,0.354221,0.679825
1773,0.040801,0.423088,0.002694,0.386846,0.549561
1774,0.048427,0.267034,0.003216,0.430865,0.495614
1775,0.107272,0.457453,0.003467,0.422915,0.414912
1776,0.038129,0.264207,0.002601,0.249871,0.57193
1777,0.041071,0.283993,0.002796,0.295702,0.525439
1778,0.027591,0.499256,0.001739,0.506473,0.748246
1779,0.130569,0.581672,0.003467,0.422915,0.414912
1780,0.072655,0.515918,0.003467,0.422915,0.414912
1781,0.043503,0.650848,0.003016,0.52434,0.38114
1782,0.06644,0.509075,0.003467,0.422915,0.414912
1783,0.035277,0.215115,0.002277,0.292595,0.625439
1784,0.060496,0.332193,0.003467,0.422915,0.414912
1785,0.069173,0.671229,0.003467,0.422915,0.414912
1786,0.025099,0.364921,0.001695,0.285862,0.599561
1787,0.05314,0.418179,0.003467,0.422915,0.414912
1788,0.074817,0.275662,0.003467,0.422915,0.414912
1789,0.031194,0.421303,0.001924,0.363024,0.802632
1790,0.028672,0.240107,0.001795,0.299068,0.752632
1791,0.125465,0.414758,0.003467,0.422915,0.414912
1792,0.028732,0.630467,0.001789,0.535992,0.725439
1793,0.043023,0.544332,0.002798,0.452356,0.69386
1794,0.028071,0.331449,0.001581,0.264889,0.72193
1795,0.030713,0.331151,0.001464,0.303211,0.72193
1796,0.028462,0.35659,0.001735,0.222683,0.846053
1797,0.082773,0.677328,0.005498,0.658985,0.505702
1798,0.041371,0.432163,0.002644,0.328068,0.701316
1799,0.087426,0.491669,0.005837,0.524081,0.486842
1800,0.064339,0.255876,0.003467,0.422915,0.414912
1801,0.059355,0.49881,0.004119,0.535733,0.116228
1802,0.032695,0.486016,0.002262,0.545313,0.329825
1803,0.063949,0.673758,0.003467,0.422915,0.414912
1804,0.041612,0.368045,0.002792,0.306059,0.618421
1805,0.071965,0.292919,0.003467,0.422915,0.414912
1806,0.02615,0.115591,0.000831,0.12377,0.836404
1807,0.053501,0.382773,0.003589,0.306059,0.500877
1808,0.063258,0.22895,0.003467,0.422915,0.414912
1809,0.028942,0.452693,0.00182,0.352408,0.616228
1810,0.028942,0.416245,0.001899,0.450544,0.637281
1811,0.073976,0.277447,0.003467,0.422915,0.414912
1812,0.029272,0.608301,0.001965,0.702486,0.15307
1813,0.036298,0.342755,0.002412,0.291041,0.583333
1814,0.0,0.153079,0.0,0.140083,0.450877
1815,0.028071,0.120649,0.001857,0.182289,0.614912
1816,0.028612,0.110235,0.001894,0.175298,0.550439
1817,0.086346,0.737876,0.005717,0.615225,0.479386
1818,0.046295,0.592532,0.003216,0.571983,0.283333
1819,0.045965,0.326837,0.003467,0.422915,0.414912
1820,0.077639,0.498661,0.005197,0.494562,0.481579
1821,0.082263,0.219429,0.003467,0.422915,0.414912
1822,0.028191,0.578697,0.001863,0.431642,0.595175
1823,0.045785,0.281761,0.003467,0.422915,0.414912
1824,0.068692,0.518298,0.00463,0.590886,0.425877
1825,0.02621,0.249331,0.001151,0.091662,0.859649
1826,0.054221,0.315234,0.003467,0.422915,0.414912
1827,0.058845,0.470693,0.00387,0.503366,0.611404
1828,0.042933,0.319994,0.002883,0.31072,0.546491
1829,0.023898,0.170187,0.001612,0.2232,0.657456
1830,0.042512,0.452693,0.00297,0.433195,0.259649
1831,0.107482,0.819994,0.007264,0.65769,0.368421
1832,0.058394,0.205891,0.003467,0.422915,0.414912
1833,0.043953,0.265843,0.003467,0.422915,0.414912
1834,0.025369,0.146831,0.001685,0.186432,0.609649
1835,0.041431,0.430973,0.003467,0.422915,0.414912
1836,0.074036,0.746206,0.00505,0.704039,0.376316
1837,0.041852,0.557721,0.002709,0.471517,0.657895
1838,0.107752,0.475602,0.003467,0.422915,0.414912
1839,0.037498,0.451205,0.002297,0.364837,0.690351
1840,0.087126,0.643558,0.00576,0.58001,0.352632
1841,0.055242,0.100268,0.003467,0.422915,0.414912
1842,0.043743,0.666022,0.002879,0.808907,0.317105
1843,0.056323,0.375632,0.003467,0.422915,0.414912
1844,0.075417,0.717197,0.003467,0.422915,0.414912
1845,0.060586,0.145641,0.003467,0.422915,0.414912
1846,0.073736,0.281761,0.003467,0.422915,0.414912
1847,0.107752,0.406278,0.003467,0.422915,0.414912
1848,0.044884,0.197858,0.003467,0.422915,0.414912
1849,0.029633,0.420411,0.001988,0.31797,0.67193
1850,0.044013,0.559506,0.002962,0.322631,0.748684
1851,0.027081,0.131806,0.001822,0.25738,0.45307
1852,0.05224,0.52648,0.003519,0.542206,0.417982
1853,0.156059,0.869979,0.010154,0.752719,0.497807
1854,0.077459,0.30958,0.003467,0.422915,0.414912
1855,0.066831,0.553407,0.004429,0.491973,0.599123
1856,0.024709,0.226421,0.000868,0.367685,0.772368
1857,0.141798,0.564862,0.009468,0.56551,0.620175
1858,0.028762,0.333085,0.000812,0.249871,0.710088
1859,0.056293,0.258256,0.003467,0.422915,0.414912
1860,0.094962,0.717346,0.006186,0.755049,0.548684
1861,0.042152,0.611871,0.000976,0.249353,0.835965
1862,0.068512,0.529307,0.004722,0.421543,0.272368
1863,0.177015,0.812853,0.012139,0.733299,0.337281
1864,0.045394,0.382178,0.003467,0.422915,0.414912
1865,0.088477,0.431717,0.003467,0.422915,0.414912
1866,0.041041,0.453436,0.002829,0.316675,0.438596
1867,0.035157,0.390211,0.002333,0.29363,0.611404
1868,0.077069,0.278935,0.003467,0.422915,0.414912
1869,0.034346,0.164832,0.002291,0.256603,0.601754
1870,0.054431,0.453139,0.003789,0.425945,0.24693
1871,0.054041,0.445106,0.003467,0.422915,0.414912
1872,0.058514,0.145641,0.003467,0.422915,0.414912
1873,0.035637,0.347664,0.002376,0.275764,0.589035
1874,0.051129,0.335466,0.003467,0.422915,0.414912
1875,0.066681,0.402708,0.003467,0.422915,0.414912
1876,0.032365,0.265397,0.002206,0.173744,0.525877
1877,0.040981,0.403154,0.002686,0.276282,0.611842
1878,0.080611,0.29634,0.003467,0.422915,0.414912
1879,0.029783,0.207676,0.001936,0.354997,0.648246
1880,0.055242,0.156352,0.003467,0.422915,0.414912
1881,0.03894,0.342606,0.002472,0.258674,0.79693
1882,0.034616,0.235793,0.002256,0.329881,0.779386
1883,0.082533,0.429783,0.005609,0.317711,0.460088
1884,0.028852,0.337102,0.001892,0.373382,0.630702
1885,0.044554,0.533918,0.003467,0.422915,0.414912
1886,0.074817,0.442577,0.003467,0.422915,0.414912
1887,0.062838,0.379203,0.003467,0.422915,0.414912
1888,0.11859,0.568283,0.003467,0.422915,0.414912
1889,0.193887,0.941684,0.01243,0.798032,0.528947
1890,0.037889,0.419667,0.002075,0.27421,0.895175
1891,0.030533,0.165724,0.000839,0.321077,0.688596
1892,0.070404,0.29158,0.003467,0.422915,0.414912
1893,0.02666,0.210503,0.000931,0.268514,0.842544
1894,0.075387,0.457304,0.003467,0.422915,0.414912
1895,0.038099,0.186254,0.002497,0.260228,0.668421
1896,0.044404,0.678816,0.002966,0.568358,0.431579
1897,0.09259,0.610681,0.003467,0.422915,0.414912
1898,0.090819,0.747099,0.006219,0.79855,0.258333
1899,0.110724,0.509521,0.003467,0.422915,0.414912
1900,0.061817,0.501934,0.003467,0.422915,0.414912
1901,0.027201,0.178518,0.001774,0.25738,0.721053
1902,0.027771,0.236239,0.001853,0.268773,0.520614
1903,0.027501,0.164386,0.001772,0.273951,0.769737
1904,0.041131,0.133145,0.003467,0.422915,0.414912
1905,0.027231,0.516067,0.001942,0.569135,0.257456
1906,0.048517,0.504909,0.003467,0.422915,0.414912
1907,0.071694,0.151294,0.003467,0.422915,0.414912
1908,0.038579,0.655906,0.00259,0.575091,0.582018
1909,0.089528,0.541506,0.005949,0.5971,0.42807
1910,0.054011,0.309878,0.003745,0.372605,0.500526
1911,0.062748,0.228355,0.003467,0.422915,0.414912
1912,0.05239,0.465338,0.003467,0.422915,0.414912
1913,0.033505,0.315829,0.00205,0.332729,0.785526
1914,0.031764,0.437221,0.001959,0.303729,0.864912
1915,0.025009,0.119756,0.001616,0.231486,0.897807
1916,0.076618,0.177477,0.003467,0.422915,0.414912
1917,0.077639,0.177477,0.003467,0.422915,0.414912
1918,0.03996,0.308093,0.001307,0.289487,0.794298
1919,0.028041,0.125855,0.001857,0.198084,0.588596
1920,0.029422,0.305266,0.00085,0.321336,0.662719
1921,0.069233,0.837251,0.00474,0.651994,0.416667
1922,0.061697,0.603392,0.004292,0.542206,0.374123
1923,0.020115,0.111276,0.001332,0.140601,0.797368
1924,0.074306,0.500446,0.004983,0.544795,0.419298
1925,0.043953,0.690717,0.002983,0.564215,0.453947
1926,0.080671,0.511455,0.005185,0.46608,0.719737
1927,0.064939,0.405683,0.003776,0.439151,0.787719
1928,0.045965,0.301696,0.003467,0.422915,0.414912
1929,0.069893,0.488099,0.003467,0.422915,0.414912
1930,0.056593,0.337697,0.003467,0.422915,0.414912
1931,0.064189,0.587325,0.004225,0.534697,0.598246
1932,0.075748,0.780422,0.005079,0.675039,0.531579
1933,0.076258,0.350491,0.003467,0.422915,0.414912
1934,0.066561,0.361797,0.003467,0.422915,0.414912
1935,0.051429,0.160071,0.003311,0.170637,0.823684
1936,0.033626,0.619458,0.002239,0.596064,0.489474
1937,0.028432,0.441833,0.001487,0.449767,0.703509
1938,0.042452,0.341565,0.002653,0.337908,0.808772
1939,0.106071,0.481999,0.003467,0.422915,0.414912
1940,0.074817,0.41089,0.003467,0.422915,0.414912
1941,0.072175,0.452098,0.003467,0.422915,0.414912
1942,0.028972,0.438709,0.001915,0.305282,0.799561
1943,0.044284,0.365814,0.003006,0.338426,0.399123
1944,0.059835,0.252752,0.003955,0.272139,0.651754
1945,0.096013,0.614252,0.006444,0.66261,0.392105
1946,0.040351,0.13255,0.003467,0.422915,0.414912
1947,0.035427,0.400774,0.002387,0.289487,0.424123
1948,0.050859,0.456858,0.003544,0.469187,0.256579
1949,0.058484,0.4036,0.003812,0.483687,0.627193
1950,0.076588,0.43618,0.005291,0.431901,0.322368
1951,0.053381,0.495388,0.003641,0.562921,0.198246
1952,0.050498,0.318655,0.003467,0.422915,0.414912
1953,0.042512,0.629128,0.00284,0.45624,0.577193
1954,0.124595,0.583755,0.008463,0.628172,0.30614
1955,0.092921,0.656799,0.003467,0.422915,0.414912
1956,0.047106,0.466825,0.003467,0.422915,0.414912
1957,0.137174,0.494644,0.003467,0.422915,0.414912
1958,0.041281,0.234603,0.003467,0.422915,0.414912
1959,0.071334,0.489289,0.003467,0.422915,0.414912
1960,0.033566,0.274472,0.002079,0.185914,0.838158
1961,0.060706,0.360161,0.004026,0.357846,0.525439
1962,0.044374,0.505356,0.003467,0.422915,0.414912
1963,0.088597,0.527522,0.005727,0.496375,0.639912
1964,0.044404,0.178518,0.002939,0.220352,0.500526
1965,0.034436,0.490925,0.002196,0.291041,0.917105
1966,0.027471,0.417435,0.001764,0.344381,0.765789
1967,0.043653,0.587771,0.00302,0.468151,0.492544
1968,0.102288,0.689527,0.006618,0.486018,0.475439
1969,0.097694,0.574085,0.006317,0.480062,0.477193
1970,0.02615,0.472627,0.001745,0.504661,0.512719
1971,0.041341,0.287563,0.003467,0.422915,0.414912
1972,0.027321,0.287266,0.001751,0.181253,0.712719
1973,0.041401,0.286968,0.003467,0.422915,0.414912
1974,0.024739,0.107111,0.001629,0.143449,0.848246
1975,0.032034,0.14579,0.002081,0.215691,0.822807
1976,0.037799,0.184915,0.002482,0.209477,0.726754
1977,0.053921,0.187444,0.003467,0.422915,0.414912
1978,0.029182,0.382624,0.002013,0.356551,0.426754
1979,0.045304,0.35778,0.003467,0.422915,0.414912
1980,0.082593,0.490033,0.003467,0.422915,0.414912
1981,0.044224,0.789795,0.002894,0.473071,0.641228
1982,0.055782,0.578548,0.003752,0.491455,0.543421
1983,0.080791,0.545225,0.005459,0.561367,0.328947
1984,0.030143,0.377566,0.00194,0.250388,0.657018
1985,0.054191,0.536001,0.003685,0.455981,0.347807
1986,0.027621,0.323564,0.001853,0.314086,0.62807
1987,0.059926,0.196073,0.003467,0.422915,0.414912
1988,0.043413,0.43856,0.002823,0.236924,0.74693
1989,0.054011,0.571259,0.003797,0.385293,0.399123
1990,0.031134,0.433651,0.00194,0.446401,0.82807
1991,0.089078,0.374442,0.005336,0.311756,0.778509
1992,0.064519,0.176584,0.003467,0.422915,0.414912
1993,0.079801,0.545671,0.005368,0.529001,0.455702
1994,0.061187,0.599078,0.004111,0.607198,0.492982
1995,0.109523,0.51205,0.003467,0.422915,0.414912
1996,0.042362,0.205594,0.002561,0.209477,0.689474
1997,0.104389,0.388724,0.00683,0.315381,0.611842
1998,0.0269,0.43975,0.001786,0.155619,0.735526
1999,0.044134,0.342011,0.003467,0.422915,0.414912
2000,0.02588,0.273282,0.001739,0.290264,0.716228
2001,0.042332,0.564267,0.002754,0.479026,0.532018
2002,0.088447,0.541059,0.00602,0.573278,0.303947
